"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Queens","6","EMS-911","Initial Alarm","First Alarm","M_E",4.48333333333333,1,0,0,21.9333333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.66666666666667,1,2,2,18.1,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.91666666666667,0,1,0,5.75,"Weekday","TRUE","Morning","TRUE"
"Queens","3","EMS-911","Initial Alarm","First Alarm","M_E",5.9,1,0,0,16.6,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.66666666666667,2,2,1,7.3,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.65,0,1,0,7.71666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.48333333333333,1,0,1,5.35,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.5,1,1,0,12.3833333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",5.23333333333333,1,0,0,10.8166666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.35,1,1,1,2.18333333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","11","EMS","Initial Alarm","First Alarm","M_E",4.38333333333333,1,0,0,14.15,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","S_F",4.61666666666667,3,2,1,15.9333333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",5.36666666666667,1,0,0,4.4,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","S_F",6.13333333333333,1,1,1,11.4833333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.75,2,2,1,16.2,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",3.03333333333333,1,0,0,19.1666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",4.76666666666667,1,0,0,5.93333333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.7,3,2,1,2.03333333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",6.83333333333333,0,1,0,5.6,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",15.8833333333333,1,0,0,40.4166666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.05,1,1,1,10.7166666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.78333333333333,1,1,1,11.2833333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",4.71666666666667,1,0,0,5.75,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.16666666666667,1,1,1,4.11666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",13.3666666666667,1,0,0,19.7666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.21666666666667,1,1,1,16.9833333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.86666666666667,3,2,1,9.76666666666667,"Weekday","TRUE","Morning","FALSE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",3.68333333333333,1,0,0,40.85,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","EMS-911","DEFAULT RECORD","First Alarm","M_E",8.43333333333333,1,0,0,5.08333333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",6.55,1,0,0,46.3,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.76666666666667,2,2,1,8.8,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",4.45,1,0,0,15.0666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",9.58333333333333,0,2,0,27.25,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",2.58333333333333,1,0,0,16.55,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","S_F",6.63333333333333,1,1,1,20.0166666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6,2,2,1,22.6666666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.41666666666667,3,2,1,15.6666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.21666666666667,0,1,0,15.4,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.36666666666667,1,1,0,23.8833333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","11","PHONE","Initial Alarm","First Alarm","NonM_E",6.45,0,1,0,12.85,"Weekday","TRUE","Morning","TRUE"
"Queens","3","PHONE","Initial Alarm","First Alarm","NonM_E",6.66666666666667,2,2,1,24.1,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.11666666666667,1,0,0,4.11666666666667,"Weekday","TRUE","Morning","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.85,1,1,0,17.9333333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.91666666666667,1,1,1,12.5666666666667,"Weekday","TRUE","Morning","FALSE"
"Queens","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.18333333333333,1,1,0,2.65,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","NonM_E",7.45,1,0,0,19.15,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,1,1,0,9.93333333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.61666666666667,1,1,0,15.3,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",4.98333333333333,0,0,1,9.23333333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.16666666666667,3,2,1,14.85,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",7.6,1,0,0,12.2166666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",3.58333333333333,0,0,1,28.1833333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",4.36666666666667,1,0,0,7.83333333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","EMS","DEFAULT RECORD","First Alarm","M_E",3.95,1,0,0,9.48333333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",8.45,1,0,0,12.3666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",3.56666666666667,1,0,0,15.3,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.93333333333333,3,2,0,14.7166666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",3.1,1,0,0,49.7,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",7.16666666666667,1,0,0,43.9,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",8.71666666666667,1,0,0,7.58333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",0.616666666666667,0,1,0,2.88333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","3","EMS-911","Initial Alarm","First Alarm","M_E",5.83333333333333,1,0,0,19.2166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",3.63333333333333,1,0,0,16.35,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_E",6.28333333333333,1,0,0,1.7,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.28333333333333,0,1,0,2.71666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS-911","DEFAULT RECORD","First Alarm","M_E",7.63333333333333,1,0,0,4.9,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","CLASS-3","DEFAULT RECORD","First Alarm","NonM_MFAs",6.4,3,2,1,8.11666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",4.53333333333333,1,0,0,48.65,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",7.76666666666667,1,0,0,18.75,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",8.86666666666667,0,1,0,0.616666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.48333333333333,1,1,0,10.5,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",3.63333333333333,1,0,0,16.2833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",6.78333333333333,0,1,0,7.21666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","PHONE","DEFAULT RECORD","First Alarm","NonM_E",4.68333333333333,0,0,1,7.7,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.36666666666667,1,1,0,11.0166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",5.91666666666667,0,0,1,15.5,"Weekday","TRUE","Afternoon","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.75,1,0,0,4.08333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",3.83333333333333,0,0,1,7.91666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",5.71666666666667,1,0,0,9.45,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.98333333333333,0,1,0,13.65,"Weekday","TRUE","Afternoon","TRUE"
"Queens","3","PHONE","Initial Alarm","First Alarm","NonM_E",5.98333333333333,1,1,0,3.2,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.43333333333333,0,1,0,23.0833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",2.93333333333333,1,1,0,8.31666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","S_F",4.35,1,2,2,55.9833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.03333333333333,3,2,1,3.75,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","NonM_E",18.7666666666667,1,0,0,10.45,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.68333333333333,3,2,1,13.35,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.18333333333333,1,0,0,14.3166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","Others","Initial Alarm","First Alarm","NonM_E",3.93333333333333,1,1,2,6.75,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",3.36666666666667,0,0,1,6.56666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",7.18333333333333,1,0,0,51.8166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",7.68333333333333,0,1,0,8.03333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",11.55,0,1,0,37.25,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",8.66666666666667,1,1,0,4.41666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.48333333333333,0,1,0,14.2,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.31666666666667,0,1,0,4.46666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",5.75,1,0,0,14.0666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.96666666666667,1,1,1,18.2666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.76666666666667,0,1,0,32.5333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.98333333333333,1,1,0,2.36666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","DEFAULT RECORD","First Alarm","M_E",6.21666666666667,1,0,0,0.683333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","Others","DEFAULT RECORD","First Alarm","NonM_E",2.53333333333333,1,0,0,4.23333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.8,1,0,0,15.6666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.06666666666667,1,1,0,10.6333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",10.2666666666667,0,1,0,14.1,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","Others","Initial Alarm","First Alarm","M_E",4.35,1,0,0,21.0166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.33333333333333,1,1,0,13.4333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",3.9,1,0,0,15.3,"Weekday","TRUE","Afternoon","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.38333333333333,1,1,0,5.23333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",8.1,0,1,0,9.8,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","NonM_E",3.3,1,0,0,9.9,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.6,2,1,1,16.9333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.21666666666667,1,1,0,8.06666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.6,2,2,1,22.0333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",7.96666666666667,1,0,0,23.8166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",4.76666666666667,0,0,1,3.91666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",4.48333333333333,1,0,0,3.5,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.88333333333333,1,1,0,3.96666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","S_F",4.28333333333333,3,2,1,18.7166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","11","PHONE","Initial Alarm","First Alarm","NonM_E",4.33333333333333,1,1,0,31.4166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",4.26666666666667,1,0,0,8.18333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",4.76666666666667,1,0,0,24,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,1,1,0,2.83333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",5.46666666666667,1,0,0,11.7833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.21666666666667,1,1,0,15.7666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",4.51666666666667,1,0,0,24.9833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.65,1,1,0,19.6333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.56666666666667,3,2,1,10.3166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.71666666666667,0,1,0,16.7,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",4.46666666666667,1,0,0,56.7833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","3","EMS","Initial Alarm","First Alarm","M_E",11.3333333333333,1,0,0,9.48333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.63333333333333,0,1,0,10.05,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.15,0,1,0,46.25,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.58333333333333,1,1,1,11.3833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.23333333333333,2,2,1,30.65,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","S_F",5.05,1,1,0,6.55,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",3.58333333333333,1,0,0,10.2833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.51666666666667,0,1,0,18.7166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.38333333333333,1,1,0,11.1333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.66666666666667,0,1,0,30.5333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",3.98333333333333,1,0,0,12.45,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","S_F",6.4,1,1,0,1.31666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",7.28333333333333,1,0,0,2.28333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.81666666666667,2,2,1,12.5666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",6.93333333333333,1,0,0,51.0333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.06666666666667,2,1,1,19.2166666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.96666666666667,1,0,0,11.6666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.31666666666667,1,1,1,19.2833333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.26666666666667,0,1,0,6.15,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",6.05,0,1,0,2.51666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",4.88333333333333,1,0,0,11.9666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",3.7,1,0,0,20.2166666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",2.61666666666667,1,1,0,3.4,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",7.26666666666667,0,1,0,13.25,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.11666666666667,0,1,0,9.3,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","NonM_E",4.73333333333333,1,0,0,31.85,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","Others","Initial Alarm","First Alarm","NonM_E",4.25,0,1,0,6.53333333333333,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS","DEFAULT RECORD","First Alarm","M_E",7.25,1,0,0,3.93333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",8.88333333333333,1,0,0,20.05,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",6.28333333333333,0,1,0,12.2333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",7.3,2,1,1,10.8833333333333,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.51666666666667,0,1,0,4.01666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",4.71666666666667,0,1,0,2.55,"Weekday","FALSE","Evening","TRUE"
